image_url,image_path,hate_final,appropriate_final,topic,topic_id,ocr,caption
https://dl.dropboxusercontent.com/scl/fi/msj28542rxwp7j68k9p4p/2450451448634813.jpeg?rlkey=81icq661i1ytnh0m9cjzuontk,2450451448634813.jpeg,not hate,appropriate,social sub-groups,Kelompok Sosial,"*orang orang mikirin biaya nikah yg mahal buat beli makanan utk tamu
gw:
nikah di bulan puasa biar tamu ngk makan",Visual ini menunjukkan solusi humoris untuk menekan biaya pernikahan melalui strategi penyelenggaraan di bulan puasa.
https://dl.dropboxusercontent.com/scl/fi/q56l5nffs8j2vyzb96g7f/122176736012220447.jpeg?rlkey=qzxrkdv5gevofqnyi9hskz5lm,122176736012220447.jpeg,not hate,appropriate,social sub-groups,Kelompok Sosial,*(dia),Visual ini menampilkan seseorang dalam posisi canggung yang merepresentasikan ketidaknyamanan saat menyaksikan teman dimarahi orang tua.
https://dl.dropboxusercontent.com/scl/fi/x260i5i1hx7q498byviy9/831221862378665.jpeg?rlkey=armsz7x8zudzixh0nbr6t3seg,831221862378665.jpeg,not hate,appropriate,social sub-groups,Kelompok Sosial,"SUDAH WAKTUNYA
MASUK PILDUN","Seorang pemuda memandang arloji dengan teks 'Sudah waktunya masuk Pildun', mengisyaratkan panggilan untuk memulai tindakan penting."
https://dl.dropboxusercontent.com/scl/fi/cdi5jmtlmksbrcky4bg15/610391708639126.jpeg?rlkey=2sidoq179xbdg6s6f6jdr8cpl,610391708639126.jpeg,not hate,appropriate,social sub-groups,Kelompok Sosial,ketika ibumu memaksamu untuk berbicara dengan saudara-saudaramu,"Visual ini secara humoris menunjukkan keengganan anjing saat dipaksa berkomunikasi, merefleksikan perasaan enggan berinteraksi sosial."
https://dl.dropboxusercontent.com/scl/fi/v2em9pmw3kis6qdgiwurr/122148761516682172.jpeg?rlkey=fy5c65htxchky5w3phdhzqg1b,122148761516682172.jpeg,not hate,inappropriate,gender,Jenis Kelamin,"Bu salsa: ""Ada yang bawa penggaris? ibu lupa bawa.""
Aku: ""Saya bu"" (ngasih penggaris)
Bu Salsa: ""Denis, kenapa di penggarisnya ada tanda di 20cm?""
Semua cewe di kelasku :","Visual ini menggambarkan pertanyaan guru mengenai tanda 20cm pada penggaris, diikuti respons jenaka para siswi yang memahami konotasi tersembunyi."
https://dl.dropboxusercontent.com/scl/fi/hne4dx0dabx0la6gp1o7v/1180493090472675.jpeg?rlkey=2xjt5emrvqikqao0yp3o0td51,1180493090472675.jpeg,hate,inappropriate,social sub-groups,Kelompok Sosial,"Kondisi Indonesia ketika
Russian Roulette lebih
terkenal dibandingkan
judol
Jadi negara maju jirr 💀💀","Visual ini secara satir menampilkan ironi pembangunan, di mana kemajuan fisik futuristik berbanding terbalik dengan prioritas sosial berisiko."
https://dl.dropboxusercontent.com/scl/fi/9douhsmp8b7rpz04tswuq/122134839230670963.jpeg?rlkey=a24paksy8w6mqdesbmevx3s0r,122134839230670963.jpeg,not hate,appropriate,institutions,Institusi/Perusahaan,"STOP
JUDI ONLINE
NANTI KALAU ADA TRUK LEWAT
LANGSUNG MINTAIN DUIT
Cerita Konyol Patrick & SpongeBob (FunPage)
PURA-PURA GA LIAT PET,
TRUK GUDANG GARAM ITU","Meme ini menampilkan SpongeBob dan Patrick sebagai figur jalanan yang berencana meminta uang, namun selektif menghindari truk perusahaan besar."
https://dl.dropboxusercontent.com/scl/fi/lau5bejq6oat930sz1gkz/1299224477672191.jpeg?rlkey=wouidr50c1wcupojsqf7b5r2e,1299224477672191.jpeg,not hate,appropriate,social sub-groups,Kelompok Sosial,"COBA LAGI
PROBLEM?","Gambar menampilkan karakter anime yang menyerahkan amplop berisi pesan 'Coba Lagi' & 'Problem?' dengan meme Trollface, menyiratkan humor atau tantangan."
https://dl.dropboxusercontent.com/scl/fi/mzpkerj2weazhbzbykfap/588988227278572.jpeg?rlkey=s85tdm48ilw7k6dbsooyy5h7t,588988227278572.jpeg,not hate,appropriate,gender,Jenis Kelamin,"cewe kaLo jatuh dari motor
akan mencari hp dan menelFon
kluarga'nya.. sedangkan cowo ketika jatuh
hanya akan mencari sendaL'nya..
ga Lupa sambiL ngakak
tertawa tapi terLuka
wokawok..","Meme Skeletor ini menyajikan stereotip humoris tentang respons pria dan wanita saat jatuh dari motor, menyoroti prioritas dan cara menanggapi cedera."
https://dl.dropboxusercontent.com/scl/fi/r8o7ulqyisvekee7rtoo5/122248685816205427.jpeg?rlkey=ki9dbcwvtbtvkye8ynbh2g2ny,122248685816205427.jpeg,hate,inappropriate,institutions,Institusi/Perusahaan,weladalah,"Visual ini menampilkan reaksi jenaka karakter kartun terhadap platform PoliceTube, awalnya disalahartikan sebagai situs ilegal sebelum disadari sebagai kanal resmi Polri."
https://dl.dropboxusercontent.com/scl/fi/wgcu3id8kcascg7q1kv9u/446063535018730.jpeg?rlkey=ltrbklh4b6q2j0rlwbkmitk5a,446063535018730.jpeg,not hate,appropriate,gender,Jenis Kelamin,"Moment ketika mandi pake air anget.
cewe:
cowo:","Ilustrasi ini menggambarkan perbedaan ekspresi antara perempuan dan laki-laki terhadap kenikmatan mandi air hangat, dari puas hingga ekstrem."
https://dl.dropboxusercontent.com/scl/fi/lur0ok7b53ck4bgtwpanr/596551113343802.jpeg?rlkey=7syxis1pbsmhoxo1bbwkftsj3,596551113343802.jpeg,not hate,inappropriate,gender,Jenis Kelamin,"ketika baru sehari jadian
udah minta pap","Potret seorang wanita muda dengan ekspresi tidak setuju dan gestur tangan mengepal, menyoroti ketidakpantasan permintaan foto di awal hubungan."
https://dl.dropboxusercontent.com/scl/fi/ta4v1jlwon6v32gyf49jw/10040001289394594.jpeg?rlkey=xy6bk0bdaxgkpudutbqcvfslu,10040001289394594.jpeg,not hate,appropriate,religion,Agama,"ngapain
jumat
belom azan","Visual Spongebob bergaya urban disertai teks ""ngapain jumatan belom azan"", mengindikasikan narasi humoris mengenai penundaan ibadah Jumatan."
https://dl.dropboxusercontent.com/scl/fi/1nt6zy01imu111wmobgdo/122145685604682172.jpeg?rlkey=u60amisyp7o1ggrhqo8o6tz6q,122145685604682172.jpeg,not hate,appropriate,"national origin, social sub-groups","Suku/Etnis/Ras, Kelompok Sosial","Tanah nganggur enakya
buat usaha apa ya?
Bagaimana kalau saya
olah jadi makam?","Visual ini menggambarkan diskusi mengenai pemanfaatan lahan kosong, menyatir pragmatisme bisnis melalui ide mengubahnya menjadi makam."
https://dl.dropboxusercontent.com/scl/fi/20e944rje84706kw1w0h4/1077304704430486.jpeg?rlkey=v6qgfom8aut66feqfk5g7a1am,1077304704430486.jpeg,hate,inappropriate,political,Politik,"700 cents per comments as usual
New briefing:
Rakyat Indonesia gak butuh saham","Visual ini menggambarkan figur yang dibayar (700 sen/komentar) menyerahkan ""briefing"" bahwa ""Rakyat Indonesia gak butuh saham"", menyiratkan upaya penggiringan opini publik."
https://dl.dropboxusercontent.com/scl/fi/firwyrkpylacsgxu90scm/548937844616944.jpeg?rlkey=o1jgalno3k7eeu0ywh87xet5d,548937844616944.jpeg,not hate,appropriate,gender,Jenis Kelamin,bapak keLuhannya apa .. Laki Laki ga boLeh cerita dok .. terus gimana saia bisa tau sakit'nya bapak .. peka dong pantes ga Laku orang ga peka gini coba uLangi gw bius juga Lu anjjj .. njis baperan ..,"Adegan komedi satir ini menampilkan pasien pria yang enggan mengungkapkan keluhan medisnya, menuntut kepekaan dari dokter, lalu memicu respons jengkel dokter."
https://dl.dropboxusercontent.com/scl/fi/n72i3zksjqyml28e701wg/122145870218682172.jpeg?rlkey=pb51pxvx2qb8gwnl2mbef7827,122145870218682172.jpeg,not hate,appropriate,,Tidak Ada/Umum/Acak,KEPOTONG,Gambar ini menampilkan sepasang kepiting merah terbelah dua yang mengilustrasikan makna literal kata 'KEPOTONG' di bagian bawahnya.
https://dl.dropboxusercontent.com/scl/fi/q2kriv87tgzwur28rdaww/122188571426161632.jpeg?rlkey=mtr5yjoyc9w43r89jfm1rmr1g,122188571426161632.jpeg,not hate,appropriate,social sub-groups,Kelompok Sosial,2 masalah terbesarku soal tidur : susah tidur : susah bangun :,Visual ini menunjukkan dilema umum terkait tidur: kesulitan terlelap dan bangun.
https://dl.dropboxusercontent.com/scl/fi/if2er5p56gkf7p5gw1u7g/440091395422968.jpeg?rlkey=ifhw2kpvvli38y9f68xmse51t,440091395422968.jpeg,not hate,appropriate,"social sub-groups, national origin","Kelompok Sosial, Suku/Etnis/Ras","MK
iseng"" liatin orang buka tempat
dia rebus baksonya, trus gw
ngelihat kain
hati gw","Gambar ini menampilkan teks naratif penemuan kain dalam rebusan bakso, disertai visual wajah terdistorsi yang merefleksikan kengerian akan praktik tidak higienis."
https://dl.dropboxusercontent.com/scl/fi/vp32kquu6rysbs6i5e1xg/977412237527432.jpeg?rlkey=twhkp29ucqkvdm8iu1ew5u6aa,977412237527432.jpeg,hate,inappropriate,national origin,Suku/Etnis/Ras,The Batak's fear the Jawirs.,"Pria berbusana Jawa di depan bendera daerah, menampilkan ujaran yang bernuansa stereotip etnis: 'The Bataks fear the Jawirs'."
https://dl.dropboxusercontent.com/scl/fi/15vd2ikitoyv4cbebffxy/906493974844894.jpeg?rlkey=84zd6yu80kkzdpc9un86mi8pq,906493974844894.jpeg,hate,inappropriate,"individual, political","Individu, Politik","HARUSNYA AKU MENUTUP SAJA
GORONG-GORONG NYA PADA SAAT ITU","Visualisasi ini menampilkan karakter animasi Spongebob yang mengekspresikan penyesalan karena tidak menutup gorong-gorong, implikasi dari keberadaan seseorang di dalamnya."
https://dl.dropboxusercontent.com/scl/fi/6eq94j52uckpg6egg0df2/1038596258408000.jpeg?rlkey=xywqo77fqv0yrvg367ufqz72p,1038596258408000.jpeg,hate,inappropriate,institutions,Institusi/Perusahaan,"Tarik papan Sorong papan
Buah keranji dalam perahu
Buat giveaway dia gaskan
dapat kompleman, tak mau tahu","Visual ini, melalui pantun dan logo XL, menyindir praktik giveaway yang mengabaikan keluhan pelanggan."
https://dl.dropboxusercontent.com/scl/fi/0qibf85uo3vrxkzrkqdle/868600901967535.jpeg?rlkey=vj8kylveaf6oyyowbgdgh7wq6,868600901967535.jpeg,hate,inappropriate,"national origin, social sub-groups","Suku/Etnis/Ras, Kelompok Sosial","BAIO
Plat Nomor ditemukan tahun
1900 an
Warga Sukolio,Pati tahun 1899","Kolase ini secara ironis membandingkan penemuan plat nomor (1900-an) dengan klaim warga Sukolilo, Pati tahun 1899 yang mengendarai motor modern."
https://dl.dropboxusercontent.com/scl/fi/w25h5jvuhhymybmmhqtuf/1263067871721641.jpeg?rlkey=dah9tzrtt8y3s5tdfvb59ba07,1263067871721641.jpeg,hate,inappropriate,gender,Jenis Kelamin,"pikiran cewek ketika punya
asliya",Gambar ini mengilustrasikan kontras antara ekspektasi romantis dalam pacaran dan realitas hubungan yang lebih bersifat fisik.
https://dl.dropboxusercontent.com/scl/fi/5rrc40iyg8i9g0lq04dxl/9713431448778734.jpeg?rlkey=m8447rt26xl0eqdszxuk5my44,9713431448778734.jpeg,hate,inappropriate,institutions,Institusi/Perusahaan,"dasar
management
minimarket

bisa bisanya
buat doktrin
se-LMAO itu",Visual ini menyajikan kritik satir terhadap manajemen minimarket yang merumuskan doktrin sangat absurd dan menggelikan.
https://dl.dropboxusercontent.com/scl/fi/bfidm8iy5qba9n6khu644/1609970653739946.jpeg?rlkey=rcrbbddxdyamo16ylkn4fbie7,1609970653739946.jpeg,not hate,appropriate,social sub-groups,Kelompok Sosial,"Gawat ayang aku g ada dikamar 😢
pantes dikamar g ada ternyata lgi nyiapin makanan buat aku sahur😊",Visual dua panel ini secara humoris menggambarkan pencarian pasangan yang berujung pada penemuan karakter anime menyiapkan hidangan sahur.
https://dl.dropboxusercontent.com/scl/fi/31d3jrtmmfme20c4c5hbq/1839409116854188.jpeg?rlkey=ntlyom3tmspd6foyf12jqm96x,1839409116854188.jpeg,hate,inappropriate,"social sub-groups, religion","Kelompok Sosial, Agama",puasa tapi pacaran: PAHALA,"Gambar ember ""pahala"" yang bocor dengan tulisan ""puasa tapi pacaran"" menyiratkan lenyapnya ganjaran ibadah akibat perbuatan tidak sejalan."
https://dl.dropboxusercontent.com/scl/fi/ovv38ono9axefcjh5h6wt/201357395703266.jpeg?rlkey=lo54cohs2tz8s9mgvub782r30,201357395703266.jpeg,not hate,appropriate,"individual, political","Individu, Politik","50 TAHUN
BELUM TENTU
LAHIR LAGI
SEORANG
PEMIMPIN YG
BISA MERASAKAN
PENDERITAAN
RAKYATNYA","Potret seorang pria disertai pesan bahwa dalam 50 tahun belum tentu lahir pemimpin yang merasakan penderitaan rakyatnya, menyoroti langkanya empati pemimpin."
https://dl.dropboxusercontent.com/scl/fi/dux0rtobmq6yi4jtvppdo/690044550382830.jpeg?rlkey=8iopnyd7f6leek34l2o5rridj,690044550382830.jpeg,not hate,appropriate,social sub-groups,Kelompok Sosial,Introvert,"Gambar ini menggambarkan kemandirian seorang introvert yang memindahkan sofa sendirian dengan cerdik memanfaatkan kursi kantor, menanggapi pernyataan tentang keharusan bantuan orang lain."
https://dl.dropboxusercontent.com/scl/fi/8c5z43fo7hyaoqf2ch7gd/290896967354384.jpeg?rlkey=w63xn5dsjlbiyv8qeqd0j6pbv,290896967354384.jpeg,hate,inappropriate,social sub-groups,Kelompok Sosial,"NYARI APAAN BRO
NYARI MANFAAT PACARAN",Gambar ini secara metaforis menampilkan pencarian manfaat dalam hubungan asmara yang digambarkan sebagai upaya yang terasa hampa.
https://dl.dropboxusercontent.com/scl/fi/n5s6ybsid5uzl1teptuk8/687589427295009.jpeg?rlkey=6kcgeyzeixvuaail4w7d3gtfy,687589427295009.jpeg,not hate,appropriate,gender,Jenis Kelamin,"Selow, Kalem, kasih gue waktu sendiri dulu.","Gambar Kevin Hart menunjukkan penolakan terhadap tawaran asmara pasca-putus cinta, menegaskan kebutuhan akan waktu pribadi untuk pemulihan diri."
https://dl.dropboxusercontent.com/scl/fi/uomlo6i3cttsvw29cmv04/3939516509621553.jpeg?rlkey=b8xm2gc27obzekv7t879t34hk,3939516509621553.jpeg,not hate,appropriate,gender,Jenis Kelamin,"GEWE
GAJI 3JT
BISA BELI
IPHONE
LAKI LAKI
GAJI 5JT
MAKAN
ASTOR
SATU
TRUK",Grafiti pada kotak utilitas ini menyampaikan sindiran sosial tentang perbedaan prioritas keuangan antara pria dan wanita berdasarkan tingkat gaji.
https://dl.dropboxusercontent.com/scl/fi/5loct86u9w0lrxpj30bfw/122143902890682172.jpeg?rlkey=o2ticlibbwt43wne5c4lae8vs,122143902890682172.jpeg,not hate,appropriate,social sub-groups,Kelompok Sosial,"Buat penjaga warung, laporin kalo ada emak² belanja pakai duit baru, plis itu duit gw banget!","Seorang anak menangis, disertai teks humoris yang menggambarkan keluhan anak atas uang barunya yang digunakan ibu, merefleksikan dinamika keluarga."
https://dl.dropboxusercontent.com/scl/fi/wkwa2pidaj3qbrhwhtf8d/3894873740800285.jpeg?rlkey=0xgzyzf4869z1o3unybk7texz,3894873740800285.jpeg,hate,inappropriate,"institutions, political","Institusi/Perusahaan, Politik","• demi kenyamanan pengguna jalan
• mencegah kemacetan dan kecelakaan
• kualitas jalan prioritas utama
perbaikan jalan di luar negeri
perbaikan jalan di dalam negeri","Visual ini mengkritisi disparitas pemeliharaan jalan, membandingkan praktik proaktif di luar negeri dengan respons reaktif bermasalah di dalam negeri."
https://dl.dropboxusercontent.com/scl/fi/zqkt6nkhpfziq10rzliq7/122173857878271177.jpeg?rlkey=9y3f2yqed77vmvr64gz0fnay1,122173857878271177.jpeg,not hate,inappropriate,gender,Jenis Kelamin,"maLu Lah bos .. abis sunat kok cuma di
buat kencing doang ..",Visual seekor kodok bertopi ungu ini menyajikan humor sarkastik tentang fungsi pasca-sirkumsisi dengan nada kekecewaan.
https://dl.dropboxusercontent.com/scl/fi/95z6k0oy28n8uonm3s5b8/1237514691379476.jpeg?rlkey=ma6dnlzd8f378kaj9f1uzojj0,1237514691379476.jpeg,not hate,appropriate,social sub-groups,Kelompok Sosial,"Setelah memasuki dunia kerja, semakin
ga ngerti gimana caranya orang tua kita
membiayai kita sampai saat ini",Visual buram disertai teks yang mencerminkan kekagetan atas perjuangan finansial orang tua dalam menafkahi keluarga.
https://dl.dropboxusercontent.com/scl/fi/qbkuxrqptojx73oy7zpe6/122143343498682172.jpeg?rlkey=7kvb4icinhvqjq9pan6gmuj0s,122143343498682172.jpeg,not hate,appropriate,social sub-groups,Kelompok Sosial,"Komunitas Orang Susah Banyak Daki - (KOS Badak)
Admin Daniel Hananya Sinaga II 3 Des 2022
Alasan admin tidak
terima post jualan cukup
sederhana: Nanti
jualannya laku, kalian
jadi orang sukses.
Merusak suasana grup
Suka 4.610
Ahmad NurKholis Lagian isinya org susah semua .siapa yg
mau beli","Sebuah unggahan media sosial menampilkan alasan satir admin grup ""Komunitas Orang Susah"" melarang postingan jualan, menyiratkan identitas grup terkait perjuangan."
https://dl.dropboxusercontent.com/scl/fi/ctjl1czmchai67j55ox87/772323781595248.jpeg?rlkey=qjjsaarf1s40ehnp4bhjagie2,772323781595248.jpeg,not hate,appropriate,social sub-groups,Kelompok Sosial,"FULL-TIME
KYRGYZSTAN
1-1
OMAN","Visual ini menyajikan hasil imbang Kirgistan vs Oman (1-1) di atas, dengan perayaan kemenangan sepak bola yang menampilkan bendera Kirgistan dan Indonesia secara kontekstual keliru."
https://dl.dropboxusercontent.com/scl/fi/yw6s9e6rc0lr6bs6u1ocw/1150748180426030.jpeg?rlkey=3dclomtsnf91nc7iu5dvln26f,1150748180426030.jpeg,not hate,appropriate,social sub-groups,Kelompok Sosial,"jangan lupa dengan siapa yang tetap setia menemani kita
disaat kita lagi dititik terendah hidup","Visual ini menampilkan seseorang berpegangan tangan dengan mangkuk mie ayam di latar belakang matahari terbenam, secara humoris menyiratkan makanan sebagai sumber kesetiaan utama."
https://dl.dropboxusercontent.com/scl/fi/hqp2qpsp5yxrd4vvd8bce/990630899894266.jpeg?rlkey=wwed6okf8h84aevyvu2kyv8tg,990630899894266.jpeg,not hate,appropriate,national origin,Suku/Etnis/Ras,"Orang kalimantan ketika ke Bandung:
Orang Bandung ketika ke Kalimantan:",Gambar ini memvisualisasikan dampak perbedaan iklim ekstrem bagi warga Kalimantan di Bandung dan warga Bandung di Kalimantan.
https://dl.dropboxusercontent.com/scl/fi/74izs841n66tmfscn3dz8/625794866254700.jpeg?rlkey=pcipep205g73ezbju55pqwuho,625794866254700.jpeg,not hate,appropriate,social sub-groups,Kelompok Sosial,"jangan tanya kemana semua
menghilang",Visual Squidward yang melankolis dan teks terkait kurma cokelat mengisyaratkan fenomena konsumsi makanan yang cepat habis.
https://dl.dropboxusercontent.com/scl/fi/bjo98y6fka3ojyto67f26/122214581372186022.jpeg?rlkey=yhjksyqywaklix3e8m25trbcy,122214581372186022.jpeg,hate,inappropriate,social sub-groups,Kelompok Sosial,"DIIKAT DI POHON, DILEMPARI TELOR
DILEMPARI TEPUNG, DISIRAM KOPI
AIR COMBERAN, AIR KENCING
GAK NGASIH KADO, MINTA TRAKTIR
MAKSA KAN KAMVRET","Dua pria tampak terikat dan dikotori berbagai substansi, digambarkan sebagai konsekuensi humoris karena tidak memberi kado namun meminta traktir."
https://dl.dropboxusercontent.com/scl/fi/oj6fva8emvlsjlp03wba7/1685391162233052.jpeg?rlkey=sokh8eroha7z5hn1zdigzs67h,1685391162233052.jpeg,not hate,appropriate,political,Politik,SEMOGA DISINI GAK ADA KEJADIAN APA-APA TANGGAL 17 AGUSTUS NANTI,"Citra udara ini menampilkan kompleks Ibu Kota Nusantara yang sedang dibangun, diiringi harapan perayaan 17 Agustus mendatang berjalan lancar."
https://dl.dropboxusercontent.com/scl/fi/hmobgyudkep3xwq90oisn/1079080654252891.jpeg?rlkey=pwikjafw5g6tlhzlba569ka10,1079080654252891.jpeg,hate,inappropriate,"individual, political","Individu, Politik","3 Jam mantengin ""Prabowo Menjawab""
4 juta tayangan · 3 bulan lalu","Citra seorang pemuda berkaus politikus, mencerminkan dampak paparan intens video 'Prabowo Menjawab' selama tiga jam."
https://dl.dropboxusercontent.com/scl/fi/e39ziqnti861w8q6qk76b/1127908479347814.jpeg?rlkey=pvjtwyw92ec8j1xmv801nzyt7,1127908479347814.jpeg,not hate,appropriate,social sub-groups,Kelompok Sosial,"kampung halaman
adalah cacian
ketika kita tidak
punya pekerjaan","Helm proyek kuning ini menyampaikan pesan tentang tekanan sosial dan harga diri pekerja, di mana kampung halaman bisa menjadi cibiran tanpa pekerjaan."
https://dl.dropboxusercontent.com/scl/fi/o7tf76lngrskwpiyx31fc/122143807100399800.jpeg?rlkey=dqfqm7ublqveqk42dpys5n39e,122143807100399800.jpeg,not hate,appropriate,social sub-groups,Kelompok Sosial,"Niat Maling, Pria Ini Ketiduran Usai Nonton Youtube Di Rumah Korban Di Mataram
yang punya rumah pulang :","Gambar ini menyajikan kisah seorang pencuri yang tertidur saat beraksi, mengundang ekspresi kesal pemilik rumah saat kembali."
https://dl.dropboxusercontent.com/scl/fi/hne6qr1lqmw2226nq9v6i/1111710350342973.jpeg?rlkey=3cd22viwvsaoy2f0i392c46jo,1111710350342973.jpeg,not hate,inappropriate,gender,Jenis Kelamin,"Aku ketika pilih cewe:
No.1 sholelah.
No.2:
Meme Seenak Jidat
@Grup Publik: 426,8 rb anggota
Meme Seenak Jidat
@Grup Publik: 426,8 rb anggota","Visual ini menampilkan perbandingan humoris antara pilihan pasangan berdasarkan karakter religius (""sholehah"") dan preferensi estetika visual bagian kaki."
https://dl.dropboxusercontent.com/scl/fi/84oma04wl3xk95n4u4kp2/122137582076527442.jpeg?rlkey=dzsszz5ldrzojkoxdn89qyjuw,122137582076527442.jpeg,not hate,appropriate,social sub-groups,Kelompok Sosial,"Bang pesan lagu ""Hati yang luka"" dari Betharia Sonata Buat Yati semoga bahagia dengan yang lain, salam dari orang yang kau sakiti","Seorang pria menggunakan telepon umum untuk memesan lagu, menyampaikan dedikasi yang secara tersirat menggambarkan perpisahan dengan nada melankolis."
https://dl.dropboxusercontent.com/scl/fi/w0bljlzhadbsrln9pzzrv/884249133510410.jpeg?rlkey=tk7u9sq36lao5pwqderejkyue,884249133510410.jpeg,hate,inappropriate,social sub-groups,Kelompok Sosial,"Fact:
90% of gambling
addicts
dibakar
istrinya
before they're
about to hit it big","Citra ini menampilkan tokoh-tokoh The Sopranos di meja judi, disertai fakta sarkastik tentang pecandu judi yang dihentikan istrinya sebelum menang besar."
https://dl.dropboxusercontent.com/scl/fi/4tskdn1jooslizejnf7od/613903574513160.jpeg?rlkey=zvvlotji9euc05fekq1s61xwm,613903574513160.jpeg,not hate,appropriate,social sub-groups,Kelompok Sosial,"Terkadang jengkel
Lihat foto KTP
Sendiri
Sudah jelek
Seumur hidup lagi","Gambar menampilkan stiker dengan teks satir mengenai ketidakpuasan terhadap foto KTP, merefleksikan keluhan umum tentang citra diri pada dokumen identitas resmi."
https://dl.dropboxusercontent.com/scl/fi/zt8tmn2yqktwuw8gzkwl3/122215387940140662.jpeg?rlkey=6ickbwwmo781t8zsey4akc38i,122215387940140662.jpeg,not hate,appropriate,social sub-groups,Kelompok Sosial,"MK : di suruh emak ke warung
: nungguin apa dek
kan duit nya pas
PUROKA
pucuk HARUM
pucuk HARUM
pucuk HARUM","Visual ini menyajikan meme humoris kijang di warung, merefleksikan situasi tugas belanja dan interaksi pembayaran tunai yang tepat dengan sentuhan absurditas."
https://dl.dropboxusercontent.com/scl/fi/cjrp3718pxx60mjqi7n1p/1093582869475895.jpeg?rlkey=tj3ev3ytvu80x3tdzyzk6f10s,1093582869475895.jpeg,not hate,inappropriate,gender,Jenis Kelamin,"ketika lagi tugas kelompok dirumah
dan dia pull up with one of these","Visual ini menampilkan promosi celana pendek di platform belanja online, mengilustrasikan humor terkait pemakaiannya dalam konteks kegiatan kelompok di rumah."
https://dl.dropboxusercontent.com/scl/fi/9d52t2wz6owy7elymw9jv/599306776382638.jpeg?rlkey=arcyab5xnsd10xgucdh1ydk3k,599306776382638.jpeg,not hate,appropriate,social sub-groups,Kelompok Sosial,"Bapak kamu petani yaa? Enggak
Bapak kamu tukang bakso yaa? Enggak
Bapak kamu tukang ojek yaa? Mas gue yatim klo mau ribut ngomong","Visual ini menggambarkan interaksi di mana seorang pria berulang kali menebak profesi ayah wanita, memicu kejengkelan hingga wanita tersebut mengungkapkan status yatimnya dan tantangan tersirat."
https://dl.dropboxusercontent.com/scl/fi/cyjs88ksvg2zed9oi5rys/122143065518682172.jpeg?rlkey=ublqh3m8sucnx56u4vos5l010,122143065518682172.jpeg,hate,inappropriate,social sub-groups,Kelompok Sosial,"Emak-emak
FB Pro!
Dollar AS!
Emak-emak
FB Pro!","Gambar ini menggambarkan interaksi simbolis antara ""Emak-emak FB Pro"" dan ""Dolar AS"", merefleksikan pengaruh digital terhadap isu ekonomi global."
https://dl.dropboxusercontent.com/scl/fi/1clb919eio09mn09kd1pj/9190072687771799.jpeg?rlkey=n58mrz00grang05dbwr2xai98,9190072687771799.jpeg,not hate,appropriate,"social sub-groups, gender","Kelompok Sosial, Jenis Kelamin","Bekal Suami
Ketika lagi Marahan
Sama Istri.","Visual ini menampilkan bekal berisi bahan masakan mentah, dilengkapi catatan humor tentang dinamika suami istri saat sedang berselisih."
https://dl.dropboxusercontent.com/scl/fi/7tqdswt8vjrermxs0nqai/1309628789731025.jpeg?rlkey=2oxa1ovsagaoegm1mwoybrdsn,1309628789731025.jpeg,hate,inappropriate,institutions,Institusi/Perusahaan,"Bandar judi online (agen BIN) berusaha tetap
dalam karakter setelah
dispam 50 foto mayat
tanpa alat kelamin","Visual ini menampilkan ekspresi terkejut seseorang, disertai narasi tentang upaya agen judi online mempertahankan karakter di tengah paparan konten kekerasan grafis."
https://dl.dropboxusercontent.com/scl/fi/gsa9ypq6tlzaldagej9om/674485314712429.jpeg?rlkey=5bxt1qe3ubrpihgkbnvnsql8a,674485314712429.jpeg,not hate,appropriate,social sub-groups,Kelompok Sosial,"HARI TANPA TIPU DAYA
COSPLAYER","Citra kartun ini menyajikan papan hitungan 'Hari tanpa tipu daya cosplayer' yang baru mencapai angka 1, mengindikasikan isu transparansi yang persisten."
https://dl.dropboxusercontent.com/scl/fi/rulraymfeqxoxfv2uwbd2/941759244813222.jpeg?rlkey=uvx571ujs182428trqd1p2s6c,941759244813222.jpeg,not hate,appropriate,gender,Jenis Kelamin,"cowo 70kg :
cewe 50kg :
@piastory
Urlovv Tsyda dan 13 rb lainnya
13 rb
287
WhatsApp
1,5 rb
Terbaru
Emoo Hunter Kontributor populer
jadi 50kg itu berat badan ,yg 20kg itu daki ,jadi wajar 70kg keLihatan kurus","Gambar ini menampilkan perbandingan humoris antara kucing ramping 70kg dan kucing gemuk 50kg, disertai komentar satir."
https://dl.dropboxusercontent.com/scl/fi/a01g3yuvzb71crdrb3t4b/690046490382636.jpeg?rlkey=m2fr6hi6m6vagu4agkzjbs7lk,690046490382636.jpeg,hate,inappropriate,individual,Individu,"2009
2019
2109
anda.com
Anda dan 46 lainnya
1
M Abdul Hapid
Gblk dari tahun 2009 bukannya
di ambil malah di foto","Visual ini menggambarkan evolusi botol plastik di laut dari 2009 hingga 2109, menyoroti persistensi polusi disertai tanggapan warganet yang ironis."
https://dl.dropboxusercontent.com/scl/fi/k7uwhgg8021mkq6bbfcet/512552281657030.jpeg?rlkey=eqqbaxtx0aosarnkubzrxab9r,512552281657030.jpeg,not hate,appropriate,social sub-groups,Kelompok Sosial,"""prestasi lu apa prestasi lu apa""
bro gw masih idup aja udah prestasi",Gambar digital ini menampilkan karakter kartun dengan teks yang menyiratkan bahwa bertahan hidup adalah pencapaian.
